[RH],STARS,AUS,03/15/2021,20:39:59.265,N80AB,C560,,3365,099,270,314,030.20383,-097.11388,3508,3365,27.9460,0.8056,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:04.119,N80AB,C560,,3365,098,269,314,030.20802,-097.11882,3508,3365,27.6882,1.0556,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:09.069,N80AB,C560,,3365,097,269,314,030.21228,-097.12398,3508,3365,27.4187,1.3095,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:13.272,N80AB,C560,,3365,096,269,314,030.21596,-097.12824,3508,3365,27.1960,1.5283,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:18.026,N80AB,C560,,3365,095,269,314,030.22015,-097.13318,3508,3365,26.9382,1.7783,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:22.976,N80AB,C560,,3365,095,269,314,030.22448,-097.13819,3508,3365,26.6765,2.0361,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:27.072,N80AB,C560,,3365,094,269,314,030.22808,-097.14238,3508,3365,26.4578,2.2509,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:31.058,N80AB,C560,,3365,093,269,314,030.23162,-097.14650,3508,3365,26.2429,2.4619,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:35.670,N80AB,C560,,3365,092,269,314,030.23575,-097.15121,3508,3365,25.9968,2.7080,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:40.469,N80AB,C560,,3365,091,270,314,030.24001,-097.15615,3508,3365,25.7390,2.9619,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:45.217,N80AB,C560,,3365,090,270,314,030.24427,-097.16109,3508,3365,25.4812,3.2158,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:49.456,N80AB,C560,,3365,089,270,315,030.24801,-097.16535,3508,3365,25.2585,3.4384,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:53.556,N80AB,C560,,3365,088,270,314,030.25168,-097.16969,3508,3365,25.0320,3.6572,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:40:57.606,N80AB,C560,,3365,086,271,314,030.25522,-097.17389,3508,3365,24.8132,3.8681,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:02.454,N80AB,C560,,3365,085,272,314,030.25954,-097.17913,3508,3365,24.5398,4.1259,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:06.495,N80AB,C560,,3365,083,273,314,030.26322,-097.18340,3508,3365,24.3171,4.3447,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:10.543,N80AB,C560,,3365,082,274,314,030.26688,-097.18781,3508,3365,24.0867,4.5634,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:15.350,N80AB,C560,,3365,081,275,314,030.27121,-097.19298,3508,3365,23.8171,4.8213,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:20.200,N80AB,C560,,3365,079,276,314,030.27567,-097.19830,3508,3365,23.5398,5.0869,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:24.904,N80AB,C560,,3365,078,278,314,030.27986,-097.20347,3508,3365,23.2703,5.3369,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:29.651,N80AB,C560,,3365,076,278,314,030.28425,-097.20864,3508,3365,23.0007,5.5986,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:34.653,N80AB,C560,,3365,075,279,314,030.28877,-097.21411,3508,3365,22.7156,5.8681,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:39.766,N80AB,C560,,3365,073,279,314,030.29336,-097.21965,3508,3365,22.4265,6.1416,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:43.955,N80AB,C560,,3365,072,279,314,030.29716,-097.22422,3508,3365,22.1882,6.3681,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:48.108,N80AB,C560,,3365,070,280,314,030.30096,-097.22872,3508,3365,21.9539,6.5947,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:50.621,N80AB,C560,,3365,070,280,314,030.30443,-097.23291,3508,3365,21.7351,6.8017,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:41:57.106,N80AB,C560,,3365,069,280,314,030.30908,-097.23839,3508,3365,21.4499,7.0791,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:01.350,N80AB,C560,,3365,068,279,314,030.31281,-097.24296,3508,3365,21.2117,7.3017,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:06.153,N80AB,C560,,3365,067,278,314,030.31714,-097.24806,3508,3365,20.9460,7.5595,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:11.159,N80AB,C560,,3365,067,277,314,030.32152,-097.25323,3508,3365,20.6765,7.8213,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:15.497,N80AB,C560,,3365,066,276,314,030.32539,-097.25780,3508,3365,20.4382,8.0517,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:20.406,N80AB,C560,,3365,065,274,314,030.32964,-097.26282,3508,3365,20.1765,8.3056,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:25.456,N80AB,C560,,3365,064,273,314,030.33397,-097.26800,3508,3365,19.9070,8.5634,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:30.108,N80AB,C560,,3365,064,271,314,030.33803,-097.27272,3508,3365,19.6609,8.8056,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:34.156,N80AB,C560,,3365,063,269,314,030.34150,-097.27677,3508,3365,19.4499,9.0127,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:38.353,N80AB,C560,,3365,062,268,314,030.34503,-097.28097,3508,3365,19.2312,9.2236,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:43.250,N80AB,C560,,3365,062,267,314,030.34922,-097.28592,3508,3365,18.9734,9.4736,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:47.400,N80AB,C560,,3365,061,266,314,030.35269,-097.29012,3508,3365,18.7546,9.6806,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:52.395,N80AB,C560,,3365,060,265,314,030.35701,-097.29515,3508,3365,18.4929,9.9384,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:42:56.496,N80AB,C560,,3365,059,265,314,030.36048,-097.29927,3508,3365,18.2781,10.1455,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:00.736,N80AB,C560,,3365,059,264,314,030.36408,-097.30355,3508,3365,18.0554,10.3603,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:03.932,N80AB,C560,,3365,058,264,314,030.36683,-097.30708,3508,3365,17.8718,10.5244,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:08.880,N80AB,C560,,3365,057,264,314,030.37089,-097.31181,3508,3365,17.6257,10.7666,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:12.928,N80AB,C560,,3365,057,263,314,030.37436,-097.31593,3508,3365,17.4109,10.9736,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:14.802,N80AB,C560,,3365,056,263,314,030.37678,-097.31886,3508,3365,17.2585,11.1181,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:19.953,N80AB,C560,,3365,056,263,314,030.38025,-097.32306,3508,3365,17.0398,11.3252,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:21.767,N80AB,C560,,3365,055,263,314,030.38176,-097.32487,3508,3365,16.9460,11.4150,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:26.568,N80AB,C560,,3365,055,262,314,030.38582,-097.32975,3508,3365,16.6921,11.6572,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:30.764,N80AB,C560,,3365,054,262,314,030.38935,-097.33402,3508,3365,16.4695,11.8681,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:35.722,N80AB,C560,,3365,053,262,314,030.39347,-097.33898,3508,3365,16.2117,12.1142,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:40.020,N80AB,C560,,3365,053,262,314,030.39707,-097.34341,3508,3365,15.9812,12.3291,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:45.169,N80AB,C560,,3365,052,261,314,030.40133,-097.34851,3508,3365,15.7156,12.5830,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:50.068,N80AB,C560,,3365,051,261,314,030.40545,-097.35355,3508,3365,15.4539,12.8291,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:54.667,N80AB,C560,,3365,050,261,314,030.40937,-097.35813,3508,3365,15.2156,13.0634,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:58.561,N80AB,C560,,3365,050,261,314,030.41265,-097.36203,3508,3365,15.0124,13.2588,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:43:59.623,N80AB,C560,,3365,050,261,314,030.41356,-097.36308,3508,3365,14.9578,13.3134,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:04.380,N80AB,C560,,3365,050,262,314,030.41762,-097.36789,3508,3365,14.7078,13.5556,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:08.568,N80AB,C560,,3365,050,262,314,030.42128,-097.37217,3508,3365,14.4851,13.7744,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:11.649,N80AB,C560,,3365,050,262,314,030.42390,-097.37525,3508,3365,14.3249,13.9306,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:12.761,N80AB,C560,,3365,050,263,314,030.42488,-097.37638,3508,3365,14.2664,13.9892,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:15.042,N80AB,C560,,3365,050,263,314,030.42821,-097.38036,3508,3365,14.0593,14.1884,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:21.960,N80AB,C560,,3365,050,264,314,030.43280,-097.38592,3508,3365,13.7703,14.4619,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:25.947,N80AB,C560,,3365,050,264,314,030.43626,-097.38998,3508,3365,13.5593,14.6689,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:29.080,N80AB,C560,,3365,050,264,314,030.43894,-097.39313,3508,3365,13.3953,14.8291,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:29.992,N80AB,C560,,3365,050,264,314,030.43979,-097.39419,3508,3365,13.3406,14.8798,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:34.940,N80AB,C560,,3365,050,265,314,030.44405,-097.39922,3508,3365,13.0789,15.1338,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:38.829,N80AB,C560,,3365,050,265,314,030.44719,-097.40328,3508,3365,12.8679,15.3213,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:39.740,N80AB,C560,,3365,050,265,314,030.44803,-097.40426,3508,3365,12.8171,15.3720,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:44.388,N80AB,C560,,3365,049,265,314,030.45202,-097.40907,3508,3365,12.5671,15.6103,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:48.985,N80AB,C560,,3365,049,266,314,030.45608,-097.41380,3508,3365,12.3210,15.8525,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:53.330,N80AB,C560,,3365,048,266,314,030.45981,-097.41831,3508,3365,12.0867,16.0752,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:44:57.329,N80AB,C560,,3365,047,266,314,030.46327,-097.42245,3508,3365,11.8718,16.2822,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:01.419,N80AB,C560,,3365,046,267,314,030.46687,-097.42673,3508,3365,11.6492,16.4970,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:05.769,N80AB,C560,,3365,046,267,314,030.47060,-097.43125,3508,3365,11.4148,16.7197,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:10.620,N80AB,C560,,3365,045,268,314,030.47485,-097.43628,3508,3365,11.1531,16.9736,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:14.668,N80AB,C560,,3365,044,268,314,030.47838,-097.44050,3508,3365,10.9343,17.1845,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:18.919,N80AB,C560,,3365,043,267,314,030.48204,-097.44486,3508,3365,10.7078,17.4033,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:20.831,N80AB,C560,,3365,043,267,314,030.48367,-097.44681,3508,3365,10.6062,17.5009,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:22.013,N80AB,C560,,3365,043,267,314,030.48544,-097.44884,3508,3365,10.5007,17.6064,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:26.623,N80AB,C560,,3365,042,267,314,030.48884,-097.45283,3508,3365,10.2937,17.8095,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:32.057,N80AB,C560,,3365,041,266,314,030.49335,-097.45825,3508,3365,10.0124,18.0791,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:35.833,N80AB,C560,,3365,041,266,314,030.49655,-097.46208,3508,3365,9.8132,18.2705,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:40.948,N80AB,C560,,3365,040,265,314,030.50086,-097.46720,3508,3365,9.5476,18.5283,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:45.756,N80AB,C560,,3365,040,263,314,030.50485,-097.47194,3508,3365,9.3015,18.7666,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:46.868,N80AB,C560,,3365,040,262,314,030.50570,-097.47299,3508,3365,9.2468,18.8173,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:49.802,N80AB,C560,,3365,040,261,314,030.50819,-097.47593,3508,3365,9.0945,18.9658,1,E,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:49.802,N80AB,C560,,3365,040,261,314,030.50819,-097.47593,3508,3365,9.0945,18.9658,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:54.821,N80AB,C560,,3365,040,257,314,030.51217,-097.48074,3508,3365,8.8445,19.2041,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:45:58.919,N80AB,C560,,3365,040,253,314,030.51531,-097.48458,3508,3365,8.6453,19.3916,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:01.893,N80AB,C560,,3365,040,249,314,030.51753,-097.48729,3508,3365,8.5046,19.5244,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:02.956,N80AB,C560,,3365,040,247,314,030.51832,-097.48819,3508,3365,8.4578,19.5713,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:07.913,N80AB,C560,,3365,040,241,314,030.52197,-097.49264,3508,3365,8.2273,19.7900,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:11.850,N80AB,C560,,3365,040,238,314,030.52492,-097.49617,3508,3365,8.0437,19.9658,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:12.911,N80AB,C560,,3365,040,238,314,030.52570,-097.49708,3508,3365,7.9968,20.0127,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:17.215,N80AB,C560,,3365,040,235,314,030.52890,-097.50099,3508,3365,7.7937,20.2041,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:21.359,N80AB,C560,,3365,040,233,314,030.53197,-097.50468,3508,3365,7.6023,20.3877,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:25.396,N80AB,C560,,3365,040,231,314,030.53491,-097.50814,3508,3365,7.4226,20.5634,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:29.543,N80AB,C560,,3365,040,230,314,030.53798,-097.51176,3508,3365,7.2351,20.7470,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:34.442,N80AB,C560,,3365,040,229,314,030.54158,-097.51605,3508,3365,7.0124,20.9619,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:39.398,N80AB,C560,,3365,040,227,314,030.54510,-097.52019,3508,3365,6.7976,21.1728,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:43.547,N80AB,C560,,3365,040,226,314,030.54818,-097.52388,3508,3365,6.6062,21.3564,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:47.839,N80AB,C560,,3365,040,226,314,030.55118,-097.52750,3508,3365,6.4187,21.5361,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:52.791,N80AB,C560,,3365,040,225,314,030.55477,-097.53172,3508,3365,6.1999,21.7509,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:57.583,N80AB,C560,,3365,040,224,314,030.55817,-097.53578,3508,3365,5.9890,21.9541,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:02.643,N80AB,C560,,3365,040,222,314,030.56163,-097.54015,3508,3365,5.7624,22.1611,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:06.632,N80AB,C560,,3365,040,222,314,030.56451,-097.54354,3508,3365,5.5867,22.3330,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:11.380,N80AB,C560,,3365,040,222,314,030.56784,-097.54754,3508,3365,5.3796,22.5322,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:12.293,N80AB,C560,,3365,040,222,314,030.56849,-097.54829,3508,3365,5.3406,22.5713,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:16.080,N80AB,C560,,3365,040,221,314,030.57117,-097.55153,3508,3365,5.1726,22.7314,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:20.080,N80AB,C560,,3365,040,221,314,030.57404,-097.55500,3508,3365,4.9929,22.9033,1,G,A,AUS,,WAI,GTU,2036,GTU,ACT,IFR,,01552,,,,,,S,1,,0,{RH}
