[RH],STARS,JAX_B,11/05/2017,00:50:29.194,EPIA574,C172,,5562,035,098,080,029.63766,-081.98339,1532,5562,-15.1953,-51.1992,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:35.124,EPIA574,C172,,5562,035,098,080,029.63702,-081.97980,1532,5562,-15.0078,-51.2383,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:39.734,EPIA574,C172,,5562,035,098,079,029.63754,-081.97749,1532,5562,-14.8867,-51.2070,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:44.374,EPIA574,C172,,5562,035,098,079,029.63800,-081.97510,1532,5562,-14.7617,-51.1797,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:49.004,EPIA574,C172,,5562,035,098,080,029.63840,-081.97271,1532,5562,-14.6367,-51.1562,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:53.594,EPIA574,C172,,5562,035,099,079,029.63880,-081.97017,1532,5562,-14.5039,-51.1328,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:50:56.624,EPIA574,C172,,5562,035,099,079,029.63809,-081.96756,1532,5562,-14.3672,-51.1758,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:01.344,EPIA574,C172,,5562,035,099,080,029.64037,-081.96629,1532,5562,-14.3008,-51.0390,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:07.446,EPIA574,C172,,5562,035,098,080,029.63973,-081.96300,1532,5562,-14.1289,-51.0781,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:11.564,EPIA574,C172,,5562,035,098,080,029.64110,-081.96039,1532,5562,-13.9922,-50.9961,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:16.595,EPIA574,C172,,5562,035,101,082,029.64130,-081.95882,1532,5562,-13.9101,-50.9843,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:21.305,EPIA574,C172,,5562,035,100,081,029.64072,-081.95546,1532,5562,-13.7343,-51.0195,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:25.954,EPIA574,C172,,5562,035,100,081,029.64112,-081.95299,1532,5562,-13.6054,-50.9961,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:29.065,EPIA574,C172,,5562,034,100,081,029.64112,-081.95419,1532,5562,-13.6679,-50.9961,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:35.165,EPIA574,C172,,5562,035,099,081,029.64178,-081.94829,1532,5562,-13.3593,-50.9570,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:39.815,EPIA574,C172,,5562,035,099,083,029.64192,-081.94582,1532,5562,-13.2304,-50.9492,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:44.415,EPIA574,C172,,5562,035,104,085,029.64205,-081.94299,1532,5562,-13.0820,-50.9414,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:49.055,EPIA574,C172,,5562,035,100,082,029.64245,-081.94067,1532,5562,-12.9609,-50.9179,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:53.655,EPIA574,C172,,5562,035,100,084,029.64258,-081.93821,1532,5562,-12.8320,-50.9101,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:51:58.255,EPIA574,C172,,5562,035,100,084,029.64278,-081.93582,1532,5562,-12.7070,-50.8984,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:01.395,EPIA574,C172,,5562,035,101,085,029.64468,-081.93567,1532,5562,-12.6992,-50.7851,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:07.195,EPIA574,C172,,5562,035,101,085,029.64396,-081.93231,1532,5562,-12.5234,-50.8281,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:12.125,EPIA574,C172,,5562,035,100,085,029.64332,-081.92835,1532,5562,-12.3164,-50.8672,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:16.775,EPIA574,C172,,5562,035,101,085,029.64345,-081.92581,1532,5562,-12.1836,-50.8593,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:21.375,EPIA574,C172,,5562,035,100,085,029.64365,-081.92334,1532,5562,-12.0547,-50.8476,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:26.015,EPIA574,C172,,5562,035,099,085,029.64385,-081.92103,1532,5562,-11.9336,-50.8359,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:29.158,EPIA574,C172,,5562,035,102,085,029.64607,-081.92394,1532,5562,-12.0859,-50.7031,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:35.216,EPIA574,C172,,5562,035,100,085,029.64438,-081.91602,1532,5562,-11.6718,-50.8047,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:39.868,EPIA574,C172,,5562,035,099,084,029.64465,-081.91363,1532,5562,-11.5468,-50.7890,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:44.466,EPIA574,C172,,5562,035,099,083,029.64491,-081.91116,1532,5562,-11.4179,-50.7734,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:49.118,EPIA574,C172,,5562,035,098,083,029.64524,-081.90885,1532,5562,-11.2968,-50.7539,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:53.708,EPIA574,C172,,5562,035,098,083,029.64551,-081.90646,1532,5562,-11.1718,-50.7383,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:52:57.716,EPIA574,C172,,5562,035,098,084,029.64662,-081.90430,1532,5562,-11.0586,-50.6718,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:01.346,EPIA574,C172,,5562,035,098,085,029.64604,-081.90325,1532,5562,-11.0039,-50.7070,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:07.576,EPIA574,C172,,5562,035,099,086,029.64565,-081.89921,1532,5562,-10.7929,-50.7304,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:12.226,EPIA574,C172,,5562,035,099,087,029.64572,-081.89675,1532,5562,-10.6640,-50.7265,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:16.826,EPIA574,C172,,5562,035,098,087,029.64572,-081.89443,1532,5562,-10.5429,-50.7265,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:21.427,EPIA574,C172,,5562,035,098,088,029.64573,-081.89189,1532,5562,-10.4101,-50.7265,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:26.076,EPIA574,C172,,5562,035,100,090,029.64554,-081.88935,1532,5562,-10.2773,-50.7383,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:28.966,EPIA574,C172,,5562,035,101,090,029.64691,-081.88935,1532,5562,-10.2773,-50.6562,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:35.276,EPIA574,C172,,5562,035,101,090,029.64528,-081.88427,1532,5562,-10.0117,-50.7539,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:39.926,EPIA574,C172,,5562,035,101,091,029.64522,-081.88165,1532,5562,-9.8750,-50.7578,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:44.526,EPIA574,C172,,5562,035,104,093,029.64496,-081.87881,1532,5562,-9.7265,-50.7734,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:49.127,EPIA574,C172,,5562,034,103,092,029.64490,-081.87635,1532,5562,-9.5976,-50.7773,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:53.306,EPIA574,C172,,5562,034,103,092,029.64621,-081.87613,1532,5562,-9.5859,-50.6992,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:53:58.326,EPIA574,C172,,5562,034,103,092,029.64628,-081.87217,1532,5562,-9.3789,-50.6953,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:01.359,EPIA574,C172,,5562,034,106,092,029.64432,-081.87194,1532,5562,-9.3672,-50.8125,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:07.636,EPIA574,C172,,5562,034,105,092,029.64459,-081.86574,1532,5562,-9.0429,-50.7968,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:12.236,EPIA574,C172,,5562,034,105,092,029.64453,-081.86312,1532,5562,-8.9062,-50.8008,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:16.838,EPIA574,C172,,5562,035,105,091,029.64460,-081.86058,1532,5562,-8.7734,-50.7968,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:21.487,EPIA574,C172,,5562,035,105,091,029.64460,-081.85804,1532,5562,-8.6406,-50.7968,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:26.077,EPIA574,C172,,5562,035,104,090,029.64467,-081.85558,1532,5562,-8.5117,-50.7929,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:30.727,EPIA574,C172,,5562,034,103,090,029.64474,-081.85304,1532,5562,-8.3789,-50.7890,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:35.337,EPIA574,C172,,5562,034,103,090,029.64468,-081.85057,1532,5562,-8.2500,-50.7929,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:39.937,EPIA574,C172,,5562,035,103,091,029.64461,-081.84803,1532,5562,-8.1172,-50.7968,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:44.599,EPIA574,C172,,5562,035,103,091,029.64455,-081.84549,1532,5562,-7.9843,-50.8008,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:48.837,EPIA574,C172,,5562,035,103,091,029.64586,-081.84452,1532,5562,-7.9336,-50.7226,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:53.797,EPIA574,C172,,5562,035,101,090,029.64455,-081.84071,1532,5562,-7.7343,-50.8008,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:54:58.397,EPIA574,C172,,5562,035,101,090,029.64456,-081.83832,1532,5562,-7.6093,-50.8008,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:03.047,EPIA574,C172,,5562,035,099,090,029.64463,-081.83593,1532,5562,-7.4843,-50.7968,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:07.637,EPIA574,C172,,5562,035,100,090,029.64463,-081.83346,1532,5562,-7.3554,-50.7968,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:12.287,EPIA574,C172,,5562,035,100,090,029.64457,-081.83100,1532,5562,-7.2265,-50.8008,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:16.887,EPIA574,C172,,5562,035,100,090,029.64450,-081.82853,1532,5562,-7.0976,-50.8047,1,V,A,JAX,28J,5ZE,GNV,0016,GNV,ACT,VFR,,00383,,,,,,S,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:21.014,,,,1200,035,101,091,029.64444,-081.82704,1532,0000,-7.0195,-50.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:24.128,,,,1200,035,101,091,029.64438,-081.82457,1532,0000,-6.8906,-50.8125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:28.697,,,,1200,035,101,091,029.64431,-081.82203,1532,0000,-6.7578,-50.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:33.298,,,,1200,035,099,090,029.64445,-081.81979,1532,0000,-6.6406,-50.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:37.907,,,,1200,035,099,090,029.64458,-081.81740,1532,0000,-6.5156,-50.8008,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:40.819,,,,1200,035,098,088,029.64523,-081.81494,1532,0000,-6.3867,-50.7617,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:47.149,,,,1200,035,098,088,029.64498,-081.81284,1532,0000,-6.2773,-50.7773,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:51.758,,,,1200,035,099,089,029.64504,-081.81030,1532,0000,-6.1445,-50.7734,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:55:56.348,,,,1200,035,098,089,029.64498,-081.80791,1532,0000,-6.0195,-50.7773,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:00.948,,,,1200,035,098,090,029.64498,-081.80552,1532,0000,-5.8945,-50.7773,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:05.608,,,,1200,035,100,090,029.64485,-081.80291,1532,0000,-5.7578,-50.7851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:09.758,,,,1200,034,100,090,029.64551,-081.80074,1532,0000,-5.6445,-50.7461,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:13.438,,,,1200,034,100,090,029.64675,-081.79917,1532,0000,-5.5625,-50.6718,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:19.458,,,,1200,034,103,091,029.64480,-081.79506,1532,0000,-5.3476,-50.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:24.048,,,,1200,034,102,091,029.64467,-081.79252,1532,0000,-5.2148,-50.7968,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:28.640,,,,1200,034,102,091,029.64467,-081.78998,1532,0000,-5.0820,-50.7968,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:33.238,,,,1200,034,103,091,029.64467,-081.78737,1532,0000,-4.9453,-50.7968,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:37.899,,,,1200,034,103,090,029.64480,-081.78483,1532,0000,-4.8125,-50.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:40.708,,,,1200,034,103,090,029.64604,-081.78475,1532,0000,-4.8086,-50.7148,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:47.068,,,,1200,034,104,089,029.64442,-081.77698,1532,0000,-4.4023,-50.8125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:52.768,,,,1200,034,101,087,029.64631,-081.77721,1532,0000,-4.4140,-50.6992,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:56:58.489,,,,1200,034,102,072,029.64657,-081.77362,1532,0000,-4.2265,-50.6836,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:03.099,,,,1200,034,100,068,029.64768,-081.77146,1532,0000,-4.1133,-50.6172,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:07.709,,,,1200,034,091,061,029.64860,-081.76966,1532,0000,-4.0195,-50.5625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:12.349,,,,1200,034,102,070,029.64919,-081.76682,1532,0000,-3.8711,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:16.949,,,,1200,034,098,073,029.64964,-081.76451,1532,0000,-3.7500,-50.5000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:21.599,,,,1200,034,096,075,029.65010,-081.76219,1532,0000,-3.6289,-50.4726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:26.189,,,,1200,034,097,068,029.65089,-081.75995,1532,0000,-3.5117,-50.4258,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:30.579,,,,1200,034,097,068,029.65213,-081.75726,1532,0000,-3.3711,-50.3515,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:35.429,,,,1200,034,088,061,029.65278,-081.75637,1532,0000,-3.3242,-50.3125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:40.029,,,,1200,034,092,061,029.65370,-081.75435,1532,0000,-3.2187,-50.2578,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:44.689,,,,1200,034,104,076,029.65402,-081.75129,1532,0000,-3.0586,-50.2383,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:49.289,,,,1200,034,102,078,029.65448,-081.74875,1532,0000,-2.9258,-50.2109,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:52.649,,,,1200,034,100,072,029.65670,-081.74867,1532,0000,-2.9218,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:57:58.539,,,,1200,033,098,065,029.65657,-081.74464,1532,0000,-2.7109,-50.0859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:03.131,,,,1200,033,098,065,029.65749,-081.74254,1532,0000,-2.6015,-50.0312,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:07.760,,,,1200,033,096,066,029.65827,-081.74053,1532,0000,-2.4961,-49.9843,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:12.379,,,,1200,032,099,072,029.65866,-081.73791,1532,0000,-2.3593,-49.9609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:16.979,,,,1200,032,101,071,029.65938,-081.73537,1532,0000,-2.2265,-49.9179,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:21.100,,,,1200,032,099,071,029.66101,-081.73336,1532,0000,-2.1211,-49.8203,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:26.219,,,,1200,031,099,072,029.66056,-081.73066,1532,0000,-1.9804,-49.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:30.800,,,,1200,031,100,074,029.65906,-081.73029,1532,0000,-1.9609,-49.9375,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:35.470,,,,1200,030,111,097,029.65978,-081.72499,1532,0000,-1.6836,-49.8945,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:40.030,,,,1200,030,118,081,029.66017,-081.72200,1532,0000,-1.5273,-49.8711,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:44.690,,,,1200,030,115,078,029.66043,-081.71931,1532,0000,-1.3867,-49.8554,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:49.240,,,,1200,030,095,077,029.66076,-081.71759,1532,0000,-1.2968,-49.8359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:52.540,,,,1200,029,116,085,029.66187,-081.71923,1532,0000,-1.3828,-49.7695,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:58:58.490,,,,1200,029,098,057,029.66252,-081.71288,1532,0000,-1.0508,-49.7304,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:59:03.100,,,,1200,029,077,062,029.66324,-081.71154,1532,0000,-0.9804,-49.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
