[RH],AGW,CPR,10/18/2016,20:42:14.536,,,,0401,052,12,198,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,4046,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:42:19.328,,,,0401,052,8,196,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4054,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:42:24.160,,,,0401,052,4,193,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4063,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:42:28.544,,,,0401,052,12,119,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,4071,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:42:33.336,,,,0401,052,13,097,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,4080,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:42:38.024,,,,0401,052,12,063,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4089,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:42:42.816,,,,0401,052,17,360,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4098,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:42:47.328,,,,0401,052,14,349,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4106,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:42:52.112,,,,0401,052,12,021,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,4114,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:42:57.032,,,,0401,052,8,004,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4122,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:43:01.544,,,,0401,052,15,301,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4130,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:43:06.336,,,,0401,052,17,276,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4138,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:43:11.024,,,,0401,052,15,246,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4146,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:43:15.696,,,,0401,052,14,255,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4154,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:43:20.352,,,,0401,052,12,263,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4162,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:43:25.248,,,,0401,052,10,228,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4169,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:43:29.912,,,,0401,052,11,175,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4177,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:43:34.576,,,,0401,052,12,136,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4185,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:43:39.336,,,,0401,052,8,170,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,4192,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:43:44.024,,,,0401,052,6,184,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4198,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:43:48.768,,,,0401,052,4,211,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4204,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:43:53.328,,,,0401,052,7,135,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4210,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:43:58.152,,,,0401,052,5,127,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4216,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:44:02.912,,,,0401,052,8,081,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4222,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:44:07.424,,,,0401,052,15,006,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,4228,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:44:12.096,,,,0401,052,13,354,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4234,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:44:16.936,,,,0401,052,12,030,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4240,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:44:21.648,,,,0401,052,8,011,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4246,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:44:26.432,,,,0401,052,9,067,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4252,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:44:31.032,,,,0401,052,11,108,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4258,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:44:35.824,,,,0401,052,9,128,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4264,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:44:40.424,,,,0401,052,10,173,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4270,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:44:45.096,,,,0401,052,10,157,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4276,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:44:49.936,,,,0401,052,15,114,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,4282,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:44:54.648,,,,0401,052,13,110,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4288,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:44:59.448,,,,0401,052,11,102,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4294,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:45:04.256,,,,0401,052,9,059,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4300,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:45:09.048,,,,0401,052,7,046,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4306,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:45:13.432,,,,0401,052,6,027,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4312,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:45:18.136,,,,0401,052,11,315,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4317,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:45:22.936,,,,0401,052,13,285,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4323,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:45:27.656,,,,0401,052,12,258,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4329,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:45:32.320,,,,0401,052,12,271,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4335,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:45:37.152,,,,0401,052,10,237,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4341,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:45:41.824,,,,0401,052,10,192,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4347,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:45:46.536,,,,0401,052,20,128,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,4353,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:45:51.096,,,,0401,052,16,127,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4359,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:45:55.840,,,,0401,052,13,124,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4365,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:00.640,,,,0401,052,10,116,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4370,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:05.432,,,,0401,052,9,089,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4375,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:10.152,,,,0401,052,10,035,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4380,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:14.912,,,,0401,052,8,054,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4385,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:46:19.656,,,,0401,052,9,359,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4390,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:24.376,,,,0401,052,10,321,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4395,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:29.024,,,,0401,052,17,275,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,4400,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:46:33.440,,,,0401,052,15,261,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4404,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:38.312,,,,0401,052,13,247,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4409,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:43.032,,,,0401,052,10,233,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4414,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:47.824,,,,0401,052,8,213,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4419,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:52.448,,,,0401,052,5,184,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4423,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:46:57.096,,,,0401,052,14,115,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4427,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:01.816,,,,0401,052,15,102,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4431,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:06.432,,,,0401,052,14,099,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4435,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:11.312,,,,0401,052,12,071,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4439,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:47:16.152,,,,0401,052,10,081,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4443,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:20.912,,,,0401,052,15,012,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,4447,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:47:25.448,,,,0401,052,12,034,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4451,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:30.096,,,,0401,052,9,359,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4456,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:47:34.816,,,,0401,052,7,033,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4461,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:39.432,,,,0401,052,6,081,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4466,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:44.224,,,,0401,052,7,125,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4472,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:47:49.032,,,,0401,052,9,177,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4478,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:47:53.704,,,,0401,052,10,231,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4484,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:47:58.448,,,,0401,052,9,201,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4490,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:03.096,,,,0401,052,7,175,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4496,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:07.696,,,,0401,052,8,231,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4502,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:48:12.432,,,,0401,052,6,200,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4508,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:17.224,,,,0401,052,5,164,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4514,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:21.824,,,,0401,052,6,121,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4520,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:26.592,,,,0401,052,7,085,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4526,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:31.352,,,,0401,052,6,069,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4532,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:36.136,,,,0401,052,21,343,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,4538,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:48:40.936,,,,0401,052,19,328,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4544,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:48:45.648,,,,0401,052,16,343,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4550,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:50.352,,,,0401,052,12,009,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4556,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:54.824,,,,0401,052,10,050,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4562,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:48:59.584,,,,0401,052,7,024,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4568,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:49:04.328,,,,0401,052,7,080,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4574,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:09.040,,,,0401,052,5,062,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4579,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:49:13.696,,,,0401,052,8,120,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4584,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:18.432,,,,0401,052,8,176,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,4589,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:49:23.144,,,,0401,052,9,142,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4594,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:27.824,,,,0401,052,9,130,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4599,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:32.584,,,,0401,052,8,124,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4604,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:37.328,,,,0401,052,8,119,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4609,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:42.048,,,,0401,052,7,112,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4614,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:46.696,,,,0401,052,6,103,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4619,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:51.312,,,,0401,052,5,087,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4624,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:49:56.264,,,,0401,052,10,008,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4629,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:00.824,,,,0401,052,14,319,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4634,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:05.440,,,,0401,052,15,295,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4639,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:10.208,,,,0401,052,14,282,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4644,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:14.928,,,,0401,052,13,273,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4649,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:19.544,,,,0401,052,11,264,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4654,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:24.312,,,,0401,052,9,254,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4659,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:29.144,,,,0401,052,7,240,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4664,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:33.704,,,,0401,052,12,166,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4669,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:50:38.448,,,,0401,052,10,160,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4674,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:43.200,,,,0401,052,8,150,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4679,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:47.808,,,,0401,052,6,134,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4684,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:52.544,,,,0401,052,6,104,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4689,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:50:57.224,,,,0401,052,6,060,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4694,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:01.936,,,,0401,052,6,028,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4699,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:06.704,,,,0401,052,8,085,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4704,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:51:11.440,,,,0401,052,7,060,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4709,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:16.048,,,,0401,052,9,102,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4714,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:51:20.800,,,,0401,052,6,095,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4719,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:25.544,,,,0401,052,8,131,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4724,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:51:30.312,,,,0401,052,7,175,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4729,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:34.936,,,,0401,052,9,229,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4735,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:39.584,,,,0401,052,9,265,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4741,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:44.208,,,,0401,052,8,236,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4747,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:51:49.040,,,,0401,052,8,272,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4753,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:51:53.696,,,,0401,052,6,242,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4759,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:51:58.544,,,,0401,052,6,188,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4765,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:52:03.104,,,,0401,052,8,136,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4771,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:52:07.824,,,,0401,052,5,143,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4777,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:52:12.768,,,,0401,052,8,097,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4783,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:52:17.552,,,,0401,052,9,045,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,4790,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:52:22.032,,,,0401,052,8,071,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,4797,???,,00,,,1,,0,,100.95,108.12,{RH}
